__label__-1 "i am not particularly large but i have thighs ! this pair of pants was totally unflattering ! my butt looked fine but everything else looked bigger and my legs looked like stumps . i now understand why it 's on sale . you may like these pants if you are tall and thin legged . but otherwise skip them . plus the material seems like it would discolor or stain easily . i had a pair from retailer in the same material last year that developed an odd discoloration the first time i wore them ."
__label__0 "the sizing and length are great had it not been for my chest area . i sized up from my usual medium but the pleats create a maternity look for me unfortunately . it truly is a great tank top !"
__label__1 "these are great quality and hang very nice . tts . i 'm 5 ' 6 and about 130lbs and the 2 fit and hit just above the ankle ."
__label__-1 "just not as long as in the picture . it hit me at my hips not good !"
__label__-1 "i was so excited to get this dress . i need it for a wedding and i thought i had hit the jackpot . the dress arrived with a small tear . the seams are puckered and badly seen . for an almost $ 300.00 dress the quality is terrible . i expect better from retailer . i 'm so disappointed ."
__label__-1 "i loved this shirt ! flattering and pretty . it 's hand wash only or dry clean . i hand washed it and the blue t-shirt part of the shirt shrank and now the front of the shirt is too short for me . would not recommend due to shrinkage ... too bad ."
__label__0 "so this is still a pretty cute shirt but my xs is missing the ruffle in the front and has layers on the bottom front of shirt . it does n't seem to be defective just a different version of the shirt . i 'm curious to find out from others if they have gotten the same shirt as i have . still deciding whether to keep or not . no more left in xs to place another order and see what 's up . i do wish it had the ruffle in front as that is what caught my eye ."
__label__1 "this was a winner retailer ! ! ! ! ! bought it with my birthday discount . a bit pricey but when i wore it ( over and over again ) i can see why . the material is so soft flows beautifully and is just the right length on me . i am petite ( 5 ' 3 ) slender at 115 and i wear it with wedge heels just like the model . i did iron it when i took it out of the package but have not had to iron it again . i have received many compliments on this dress . bought the washed denim look . thank you ! ! ! !"
__label__1 "runs large under arms i am typically a size medium but bought size small ."
__label__-1 "it 's nice material but the design makes you look like a pregnant lady"
__label__-1 "this cardigan is made of nice materials and is lined but it is boxy and totally un-fitted . i swim which means i have large shoulders and this thing makes me look like a boxing champion well a fat boxing champion as it has not waste-line . the sleeves are too long and as usual retailer saves on money by using little cheap hooks instead of buttons as a closing system so if you choose to close this cardigan it just looks awful ."
